eval_type,algorithm,scenario_id,scenario_label,median_auc,mean_auc,median_rank,successful_runs,rank_of_median_auc,z_score,annot_str
N_equity_Preschool_0-4,Stratified,6,4S–P,0.1686695173300689,0.1734271286279706,2.0,9,20.0,-1.167426465040768,"0.17
(Z: -1.17)"
N_equity_Preschool_0-4,LASSO-Stratified,6,4S–P,0.1694911986086169,0.1742385588340723,2.0,9,19.0,-1.1645058375677761,"0.17
(Z: -1.16)"
N_equity_Preschool_0-4,LASSO-Greedy,6,4S–P,0.1698932974818635,0.1709768774122894,2.0,9,18.0,-1.163076596027628,"0.17
(Z: -1.16)"
N_equity_Preschool_0-4,LASSO-Greedy,2,4S–4(LL),0.2262488937325633,0.255444421898024,7.0,9,17.0,-0.9627632787308321,"0.23
(Z: -0.96)"
N_equity_Preschool_0-4,Stratified,2,4S–4(LL),0.2284956810798129,0.2564564576250158,6.0,9,16.0,-0.9547771787384565,"0.23
(Z: -0.95)"
N_equity_Preschool_0-4,LASSO-Greedy,4,"4S–4(LL,P)",0.2396460979830895,0.260687516067793,7.0,9,15.0,-0.9151435460961638,"0.24
(Z: -0.92)"
N_equity_Preschool_0-4,LASSO-Stratified,4,"4S–4(LL,P)",0.2409198644433937,0.2517103937114986,8.0,9,14.0,-0.9106160030995486,"0.24
(Z: -0.91)"
N_equity_Preschool_0-4,Stratified,4,"4S–4(LL,P)",0.2558377591725552,0.2537656250848772,6.0,9,13.0,-0.8575910476543187,"0.26
(Z: -0.86)"
N_equity_Preschool_0-4,SURS,2,4S–4(LL),0.2592993503618048,0.267676719164293,7.0,9,12.0,-0.8452869845199439,"0.26
(Z: -0.85)"
N_equity_Preschool_0-4,SURS,4,"4S–4(LL,P)",0.2592993503618048,0.267676719164293,7.0,9,12.0,-0.8452869845199439,"0.26
(Z: -0.85)"
N_equity_Preschool_0-4,SURS,6,4S–P,0.2592993503618048,0.267676719164293,7.0,9,12.0,-0.8452869845199439,"0.26
(Z: -0.85)"
N_equity_Preschool_0-4,LASSO-Stratified,2,4S–4(LL),0.2665166665129935,0.2465955458658147,6.0,9,11.0,-0.8196333735849625,"0.27
(Z: -0.82)"
N_equity_Preschool_0-4,LASSO-Greedy,5,1S–P,0.6273374208230661,0.7462282788344533,12.0,9,10.0,0.46288703350744326,"0.63
(Z: +0.46)"
N_equity_Preschool_0-4,Stratified,5,1S–P,0.6432978835506369,0.7564062121687624,12.0,9,9.0,0.5196177478863523,"0.64
(Z: +0.52)"
N_equity_Preschool_0-4,LASSO-Stratified,5,1S–P,0.6574685577998117,0.7770810036166856,13.0,9,8.0,0.5699867432662787,"0.66
(Z: +0.57)"
N_equity_Preschool_0-4,Stratified,3,"1S–1(LL,P)",0.7268386813076596,0.8247395198072954,14.0,9,7.0,0.8165595858164609,"0.73
(Z: +0.82)"
N_equity_Preschool_0-4,LASSO-Stratified,3,"1S–1(LL,P)",0.7704804658737089,0.8114520920535754,14.0,9,6.0,0.9716822572240743,"0.77
(Z: +0.97)"
N_equity_Preschool_0-4,LASSO-Greedy,1,1S–1(LL),0.7823809008165323,0.8638313176366847,18.0,9,5.0,1.013981793725599,"0.78
(Z: +1.01)"
N_equity_Preschool_0-4,LASSO-Stratified,1,1S–1(LL),0.8089915748037145,0.8544494165521481,18.0,9,4.0,1.1085681833037206,"0.81
(Z: +1.11)"
N_equity_Preschool_0-4,Stratified,1,1S–1(LL),0.809010439832539,0.8801255113336741,18.0,9,3.0,1.1086352381617317,"0.81
(Z: +1.11)"
N_equity_Preschool_0-4,LASSO-Greedy,3,"1S–1(LL,P)",0.8117680781839631,0.8647635327705628,17.0,9,2.0,1.118437134030623,"0.81
(Z: +1.12)"
N_equity_Preschool_0-4,SURS,1,1S–1(LL),0.8498167983700413,0.906987453970786,19.0,9,1.0,1.2536795210593334,"0.85
(Z: +1.25)"
N_equity_Preschool_0-4,SURS,3,"1S–1(LL,P)",0.8498167983700413,0.906987453970786,19.0,9,1.0,1.2536795210593334,"0.85
(Z: +1.25)"
N_equity_Preschool_0-4,SURS,5,1S–P,0.8498167983700413,0.906987453970786,19.0,9,1.0,1.2536795210593334,"0.85
(Z: +1.25)"
N_equity_Senior_65+,Stratified,2,4S–4(LL),0.1279685425946162,0.147917638887353,3.0,9,20.0,-0.9815478005058604,"0.13
(Z: -0.98)"
N_equity_Senior_65+,LASSO-Stratified,2,4S–4(LL),0.1306487102457035,0.1358877276660884,2.0,9,19.0,-0.9741609761145115,"0.13
(Z: -0.97)"
N_equity_Senior_65+,LASSO-Greedy,2,4S–4(LL),0.1367153708934225,0.1484570217846484,3.0,9,18.0,-0.9574406202709406,"0.14
(Z: -0.96)"
N_equity_Senior_65+,LASSO-Stratified,4,"4S–4(LL,P)",0.1542943755017526,0.1910672113039114,6.0,9,17.0,-0.9089910316924918,"0.15
(Z: -0.91)"
N_equity_Senior_65+,LASSO-Greedy,4,"4S–4(LL,P)",0.1900231278400339,0.1988730389745357,6.0,9,16.0,-0.810518826366899,"0.19
(Z: -0.81)"
N_equity_Senior_65+,SURS,2,4S–4(LL),0.1923383899457478,0.1828746762181049,4.0,9,15.0,-0.8041377200999401,"0.19
(Z: -0.80)"
N_equity_Senior_65+,SURS,4,"4S–4(LL,P)",0.1923383899457478,0.1828746762181049,4.0,9,15.0,-0.8041377200999401,"0.19
(Z: -0.80)"
N_equity_Senior_65+,SURS,6,4S–P,0.1923383899457478,0.1828746762181049,4.0,9,15.0,-0.8041377200999401,"0.19
(Z: -0.80)"
N_equity_Senior_65+,Stratified,4,"4S–4(LL,P)",0.2001596655134388,0.1930891269779512,5.0,9,14.0,-0.7825814606952558,"0.20
(Z: -0.78)"
N_equity_Senior_65+,Stratified,6,4S–P,0.2549744135868461,0.3176791968695835,8.0,9,13.0,-0.6315062404902714,"0.25
(Z: -0.63)"
N_equity_Senior_65+,LASSO-Stratified,6,4S–P,0.2643575614258378,0.3286115010284617,9.0,9,12.0,-0.6056452965688798,"0.26
(Z: -0.61)"
N_equity_Senior_65+,LASSO-Greedy,6,4S–P,0.274082720871685,0.3430514824798234,9.0,9,11.0,-0.5788417326294382,"0.27
(Z: -0.58)"
N_equity_Senior_65+,LASSO-Stratified,1,1S–1(LL),0.5337918804989356,0.5544485378496512,12.0,9,10.0,0.1369440706254536,"0.53
(Z: +0.14)"
N_equity_Senior_65+,LASSO-Greedy,1,1S–1(LL),0.5547220834279337,0.5498716418221925,12.0,9,9.0,0.19462991481101566,"0.55
(Z: +0.19)"
N_equity_Senior_65+,Stratified,1,1S–1(LL),0.5773676890075811,0.5571612394372967,12.0,9,8.0,0.2570435894125815,"0.58
(Z: +0.26)"
N_equity_Senior_65+,Stratified,3,"1S–1(LL,P)",0.601649507012211,0.6526927694854557,15.0,9,7.0,0.32396683782584007,"0.60
(Z: +0.32)"
N_equity_Senior_65+,SURS,1,1S–1(LL),0.6247453684833942,0.657257563924931,16.0,9,6.0,0.38762146509713785,"0.62
(Z: +0.39)"
N_equity_Senior_65+,SURS,3,"1S–1(LL,P)",0.6247453684833942,0.657257563924931,16.0,9,6.0,0.38762146509713785,"0.62
(Z: +0.39)"
N_equity_Senior_65+,SURS,5,1S–P,0.6247453684833942,0.657257563924931,16.0,9,6.0,0.38762146509713785,"0.62
(Z: +0.39)"
N_equity_Senior_65+,LASSO-Stratified,3,"1S–1(LL,P)",0.6767560070585756,0.6698014414563489,15.0,9,5.0,0.5309682641232812,"0.68
(Z: +0.53)"
N_equity_Senior_65+,LASSO-Greedy,3,"1S–1(LL,P)",0.7182903305650483,0.6892319035011599,16.0,9,4.0,0.6454412351821335,"0.72
(Z: +0.65)"
N_equity_Senior_65+,LASSO-Greedy,5,1S–P,1.1984326259211309,1.3818292725950174,18.0,9,3.0,1.9687639822557017,"1.20
(Z: +1.97)"
N_equity_Senior_65+,LASSO-Stratified,5,1S–P,1.2836215000933402,1.472103240726764,19.0,9,2.0,2.2035534937817967,"1.28
(Z: +2.20)"
N_equity_Senior_65+,Stratified,5,1S–P,1.289396993605022,1.5076966485697283,20.0,9,1.0,2.2194713623251547,"1.29
(Z: +2.22)"
N_equity_Student_5-17,Stratified,6,4S–P,0.2276895067749668,0.2392146186505886,2.0,9,20.0,-1.2163861616714913,"0.23
(Z: -1.22)"
N_equity_Student_5-17,LASSO-Greedy,6,4S–P,0.2362387743639487,0.234347681817167,2.0,9,19.0,-1.1903280694416745,"0.24
(Z: -1.19)"
N_equity_Student_5-17,LASSO-Stratified,6,4S–P,0.2508509125478955,0.2408841024544919,3.0,9,18.0,-1.1457904010965128,"0.25
(Z: -1.15)"
N_equity_Student_5-17,LASSO-Stratified,4,"4S–4(LL,P)",0.3184002177653344,0.3149099082580082,5.0,9,17.0,-0.9399007143957957,"0.32
(Z: -0.94)"
N_equity_Student_5-17,LASSO-Greedy,4,"4S–4(LL,P)",0.3294498063342053,0.3202071465961265,6.0,9,16.0,-0.9062216658653405,"0.33
(Z: -0.91)"
N_equity_Student_5-17,SURS,2,4S–4(LL),0.338074533350211,0.3298648790659827,6.0,9,15.0,-0.879933573967303,"0.34
(Z: -0.88)"
N_equity_Student_5-17,SURS,4,"4S–4(LL,P)",0.338074533350211,0.3298648790659827,6.0,9,15.0,-0.879933573967303,"0.34
(Z: -0.88)"
N_equity_Student_5-17,SURS,6,4S–P,0.338074533350211,0.3298648790659827,6.0,9,15.0,-0.879933573967303,"0.34
(Z: -0.88)"
N_equity_Student_5-17,Stratified,2,4S–4(LL),0.3484309519081595,0.342661233014241,9.0,9,14.0,-0.8483673015182559,"0.35
(Z: -0.85)"
N_equity_Student_5-17,Stratified,4,"4S–4(LL,P)",0.3492041454561979,0.3356079837087777,8.0,9,13.0,-0.8460106144013092,"0.35
(Z: -0.85)"
N_equity_Student_5-17,LASSO-Greedy,2,4S–4(LL),0.3535676558194714,0.3397147136347165,8.0,9,12.0,-0.8327106732884022,"0.35
(Z: -0.83)"
N_equity_Student_5-17,LASSO-Stratified,2,4S–4(LL),0.3641878918548274,0.3377554091166471,7.0,9,11.0,-0.8003402874943732,"0.36
(Z: -0.80)"
N_equity_Student_5-17,LASSO-Stratified,5,1S–P,0.7542609267486184,0.8045143162370448,12.0,9,10.0,0.3885988834735424,"0.75
(Z: +0.39)"
N_equity_Student_5-17,Stratified,5,1S–P,0.7628861501636021,0.7940909971407635,12.0,9,9.0,0.4148884883912878,"0.76
(Z: +0.41)"
N_equity_Student_5-17,LASSO-Greedy,5,1S–P,0.7653615132128384,0.8085330055040105,13.0,9,8.0,0.4224333731393581,"0.77
(Z: +0.42)"
N_equity_Student_5-17,LASSO-Stratified,3,"1S–1(LL,P)",0.9599714459454848,1.0540482842285936,15.0,9,7.0,1.0156027321756071,"0.96
(Z: +1.02)"
N_equity_Student_5-17,Stratified,3,"1S–1(LL,P)",0.9716222897101204,1.0569307980504734,16.0,9,6.0,1.0511144012413098,"0.97
(Z: +1.05)"
N_equity_Student_5-17,LASSO-Greedy,3,"1S–1(LL,P)",0.9800878786005084,1.0418579576836189,14.0,9,5.0,1.076917441535632,"0.98
(Z: +1.08)"
N_equity_Student_5-17,SURS,1,1S–1(LL),0.9900765646208736,1.065366044505989,17.0,9,4.0,1.1073628684525307,"0.99
(Z: +1.11)"
N_equity_Student_5-17,SURS,3,"1S–1(LL,P)",0.9900765646208736,1.065366044505989,17.0,9,4.0,1.1073628684525307,"0.99
(Z: +1.11)"
N_equity_Student_5-17,SURS,5,1S–P,0.9900765646208736,1.065366044505989,17.0,9,4.0,1.1073628684525307,"0.99
(Z: +1.11)"
N_equity_Student_5-17,LASSO-Greedy,1,1S–1(LL),0.9976645366843796,1.0887535020882857,18.0,9,3.0,1.1304909403967218,"1.00
(Z: +1.13)"
N_equity_Student_5-17,LASSO-Stratified,1,1S–1(LL),1.0291648544378815,1.1056421693671847,19.0,9,2.0,1.226503631161855,"1.03
(Z: +1.23)"
N_equity_Student_5-17,Stratified,1,1S–1(LL),1.0589269100353491,1.1125732629244334,20.0,9,1.0,1.3172181142021624,"1.06
(Z: +1.32)"
